Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1663.0ms   91.0%,0, ,  node::Start(int, char**)
1663.0ms   91.0%,0, ,   uv_run
1660.0ms   90.9%,0, ,    uv__io_poll
1608.0ms   88.0%,0, ,     uv__stream_io
1603.0ms   87.7%,0, ,      node::StreamWrapCallbacks::DoRead(uv_stream_s*, long, uv_buf_t const*, uv_handle_type)
1602.0ms   87.7%,0, ,       node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
1602.0ms   87.7%,0, ,        v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
1602.0ms   87.7%,6, ,         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1529.0ms   83.7%,0, ,          v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
1529.0ms   83.7%,203, ,           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
930.0ms   50.9%,0, ,            v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
930.0ms   50.9%,168, ,             v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
445.0ms   24.3%,0, ,              v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
445.0ms   24.3%,171, ,               v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
39.0ms    2.1%,0, ,                v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
39.0ms    2.1%,0, ,                 v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
19.0ms    1.0%,0, ,                  void node::StreamWrap::WriteStringImpl<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
14.0ms    0.7%,0, ,                   node::StringBytes::Write(v8::Isolate*, char*, unsigned long, v8::Handle<v8::Value>, node::encoding, int*)
14.0ms    0.7%,0, ,                    v8::String::WriteUtf8(char*, int, int*, int) const
5.0ms    0.2%,0, ,                     v8::internal::String::SlowFlatten(v8::internal::Handle<v8::internal::ConsString>, v8::internal::PretenureFlag)
5.0ms    0.2%,0, ,                      v8::internal::Factory::NewRawTwoByteString(int, v8::internal::PretenureFlag)
5.0ms    0.2%,0, ,                       v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
5.0ms    0.2%,0, ,                        v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
5.0ms    0.2%,0, ,                         v8::internal::Heap::Scavenge()
2.0ms    0.1%,0, ,                          v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
2.0ms    0.1%,0, ,                           v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,0, ,                            void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                             _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                            void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                             _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,0, ,                          v8::internal::Heap::IterateStrongRoots(v8::internal::ObjectVisitor*, v8::internal::VisitMode)
1.0ms    0.0%,0, ,                           v8::internal::Isolate::Iterate(v8::internal::ObjectVisitor*, v8::internal::ThreadLocalTop*)
1.0ms    0.0%,0, ,                            v8::internal::JavaScriptFrame::Iterate(v8::internal::ObjectVisitor*) const
1.0ms    0.0%,0, ,                             v8::internal::ScavengeVisitor::VisitPointers(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,0, ,                              void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                               _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,0, ,                          v8::internal::Object* v8::internal::VisitWeakList<v8::internal::Context>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,0, ,                           void v8::internal::WeakListVisitor<v8::internal::Context>::DoWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Context*, v8::internal::WeakObjectRetainer*, bool, int)
1.0ms    0.0%,0, ,                            v8::internal::Object* v8::internal::VisitWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,1, ,                             v8::internal::ScavengeWeakObjectRetainer::RetainAs(v8::internal::Object*)
1.0ms    0.0%,1, ,                          v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
5.0ms    0.2%,0, ,                     v8::String::WriteUtf8(char*, int, int*, int) const
5.0ms    0.2%,0, ,                      v8::RecursivelySerializeToUtf8(v8::internal::String*, v8::Utf8WriterVisitor*, int)
5.0ms    0.2%,0, ,                       v8::internal::ConsString* v8::internal::String::VisitFlat<v8::Utf8WriterVisitor>(v8::Utf8WriterVisitor*, v8::internal::String*, int)
5.0ms    0.2%,4, ,                        void v8::Utf8WriterVisitor::Visit<unsigned short>(unsigned short const*, int)
1.0ms    0.0%,1, ,                         unibrow::Utf8::Encode(char*, unsigned int, int, bool)
4.0ms    0.2%,4, ,                     v8::internal::ConsString* v8::internal::String::VisitFlat<v8::Utf8LengthHelper::Visitor>(v8::Utf8LengthHelper::Visitor*, v8::internal::String*, int)
2.0ms    0.1%,0, ,                   node::StringBytes::Size(v8::Isolate*, v8::Handle<v8::Value>, node::encoding)
2.0ms    0.1%,0, ,                    v8::String::Utf8Length() const
2.0ms    0.1%,0, ,                     v8::Utf8LengthHelper::Calculate(v8::internal::ConsString*, unsigned char*)
2.0ms    0.1%,2, ,                      v8::internal::ConsString* v8::internal::String::VisitFlat<v8::Utf8LengthHelper::Visitor>(v8::Utf8LengthHelper::Visitor*, v8::internal::String*, int)
2.0ms    0.1%,0, ,                   node::StreamWrapCallbacks::DoWrite(node::WriteWrap*, uv_buf_t*, unsigned long, uv_stream_s*, void (*)(uv_write_s*, int))
2.0ms    0.1%,0, ,                    uv_write2
2.0ms    0.1%,0, ,                     uv__write
1.0ms    0.0%,1, ,                      uv__io_start
1.0ms    0.0%,1, ,                      write
1.0ms    0.0%,0, ,                   v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>, v8::PropertyAttribute)
1.0ms    0.0%,0, ,                    v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                     v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                      v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                       v8::internal::JSObject::SetPropertyForResult(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                        v8::internal::JSObject::SetPropertyUsingTransition(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes)
1.0ms    0.0%,1, ,                         v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
8.0ms    0.4%,0, ,                  void node::Buffer::StringWrite<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
8.0ms    0.4%,0, ,                   node::StringBytes::Write(v8::Isolate*, char*, unsigned long, v8::Handle<v8::Value>, node::encoding, int*)
8.0ms    0.4%,0, ,                    v8::String::WriteUtf8(char*, int, int*, int) const
8.0ms    0.4%,0, ,                     v8::String::WriteUtf8(char*, int, int*, int) const
8.0ms    0.4%,0, ,                      v8::RecursivelySerializeToUtf8(v8::internal::String*, v8::Utf8WriterVisitor*, int)
8.0ms    0.4%,0, ,                       v8::internal::ConsString* v8::internal::String::VisitFlat<v8::Utf8WriterVisitor>(v8::Utf8WriterVisitor*, v8::internal::String*, int)
7.0ms    0.3%,4, ,                        void v8::Utf8WriterVisitor::Visit<unsigned short>(unsigned short const*, int)
3.0ms    0.1%,3, ,                         unibrow::Utf8::Encode(char*, unsigned int, int, bool)
1.0ms    0.0%,1, ,                        DYLD-STUB$$unibrow::Utf8::Encode(char*, unsigned int, int, bool)
5.0ms    0.2%,0, ,                  node::ContextifyContext::MakeContext(v8::FunctionCallbackInfo<v8::Value> const&)
5.0ms    0.2%,0, ,                   node::ContextifyContext::ContextifyContext(node::Environment*, v8::Local<v8::Object>)
5.0ms    0.2%,0, ,                    node::ContextifyContext::CreateV8Context(node::Environment*)
5.0ms    0.2%,0, ,                     v8::Context::New(v8::Isolate*, v8::ExtensionConfiguration*, v8::Handle<v8::ObjectTemplate>, v8::Handle<v8::Value>)
5.0ms    0.2%,0, ,                      v8::internal::Bootstrapper::CreateEnvironment(v8::internal::Handle<v8::internal::Object>, v8::Handle<v8::ObjectTemplate>, v8::ExtensionConfiguration*)
5.0ms    0.2%,0, ,                       v8::internal::Genesis::Genesis(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::Handle<v8::ObjectTemplate>, v8::ExtensionConfiguration*)
4.0ms    0.2%,0, ,                        v8::internal::Snapshot::NewContextFromSnapshot(v8::internal::Isolate*)
4.0ms    0.2%,0, ,                         v8::internal::Deserializer::DeserializePartial(v8::internal::Isolate*, v8::internal::Object**)
3.0ms    0.1%,0, ,                          v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                           v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
3.0ms    0.1%,0, ,                            v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                             v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
3.0ms    0.1%,0, ,                              v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                               v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
3.0ms    0.1%,0, ,                                v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                                 v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
3.0ms    0.1%,0, ,                                  v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                                   v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
